Data,Label
"Assumption: If you're a mechanical engineer, then you must be good at designing mechanical systems. Assumption:  James Watt was a mechanical engineer. Hypothesis: Therefore, James Watt was good at designing mechanical systems.",1
"Assumption: If you're a chemical engineer, then you must be good at designing chemical processes. Assumption:  George Washington Carver was a chemical engineer. Hypothesis: Therefore, George Washington Carver was bad at designing chemical processes.",0
"Assumption: If you're a dog, then you must like to eat bones. Assumption:  Rover is a dog. Hypothesis: Therefore, Rover hates to eat bones.",0
"Assumption: If it's cold outside, then I need to wear a coat. Assumption:  It's cold outside. Hypothesis: Therefore, I need not wear a coat.",0
"Assumption: If I have a test tomorrow, then I need to study tonight. Assumption:  I have a test tomorrow. Hypothesis: Therefore, I do not have to study tonight.",0
"Assumption: If I am sick, then I need to see a doctor. Assumption:  I am sick. Hypothesis: Therefore, I do not need to see a doctor.",0
Assumption: If I am happy then I am smiling;and if I am smiling then I am not sad;but I am happy or I am sad;. Hypothesis: therefore I am smiling or I am not happy.,1
Assumption: If I am at home then I am in my house;and if I am in my house then I am not outside;but I am at home or I am outside;. Hypothesis: therefore I am in my house or I am not at home.,1
Assumption: If I am watching a movie then it is playing;and if it is playing then it is not paused;but I am watching a movie or it is paused;. Hypothesis: therefore it is playing or I am not watching a movie.,1
Assumption: If I am at school then I am in class;and if I am in class then I am not out of school;but I am at school or I am out of school;. Hypothesis: therefore I am in class or I am not at school.,1
Assumption: If I am at work then I am in the office;and if I am in the office then I am not out of work;but I am at work or I am out of work;. Hypothesis: therefore I am in the office or I am not at work.,1
Assumption: If it is raining then the ground is wet;and if the ground is wet then the grass is wet;but it is raining or the grass is not wet;. Hypothesis: therefore the ground is wet or it is not raining.,1
Assumption: If I am cold then I am shivering;and if I am shivering then I am not warm;but I am cold or I am warm;. Hypothesis: therefore I am shivering or I am not cold.,1
Assumption: If I am awake then I am not asleep;and if I am not asleep then I am not tired;but I am awake or I am tired;. Hypothesis: therefore I am not asleep or I am not tired.,1
Assumption: If I am hungry then I am craving food;and if I am craving food then I am not full;but I am hungry or I am full;. Hypothesis: therefore I am craving food or I am not hungry.,1
Assumption: If I am sad then I am not happy;and if I am not happy then I am not smiling;but I am sad or I am smiling;. Hypothesis: therefore I am not happy or I am not sad.,1
Assumption: If I am outside then I am not inside;and if I am not inside then I am not in my house;but I am outside or I am in my house;. Hypothesis: therefore I am not inside or I am not outside.,1
Assumption: If it is playing then I am not paused;and if I am not paused then I am not watching a movie;but it is playing or I am watching a movie;. Hypothesis: therefore I am not paused or I am not playing.,1
Assumption: If I am in the office then I am not out of work;and if I am not out of work then I am at work;but I am in the office or I am at work;. Hypothesis: therefore I am not out of work or I am not in the office.,1
Assumption: If I am thirsty then I need to drink;and if I need to drink then I am not hydrated;but I am thirsty or I am hydrated;. Hypothesis: therefore I need to drink or I am not thirsty.,1
Assumption: If I am cold then I need to put on a coat;and if I need to put on a coat then it is cold outside;but I am cold or it is not cold outside;. Hypothesis: therefore I need to put on a coat or I am not cold.,1
Assumption: If I am happy then I am smiling;and if I am smiling then I am not sad;but I am happy or I am sad;. Hypothesis: therefore I am smiling or I am not happy.,1
Assumption: If I am nervous then I am sweating;and if I am sweating then I am not calm;but I am nervous or I am calm;. Hypothesis: therefore I am sweating or I am not nervous.,1
Assumption: If I am sick then I have a fever;and if I have a fever then I am not healthy;but I am sick or I am healthy;. Hypothesis: therefore I have a fever or I am not sick.,1
Assumption: If I am failing then I am not doing well;and if I am not doing well then I am not happy;but I am failing or I am happy;. Hypothesis: therefore I am not doing well or I am not failing.,1
Assumption: If I am working then I am not playing;and if I am not playing then I am not having fun;but I am working or I am having fun;. Hypothesis: therefore I am not playing or I am not working.,1
Assumption: If I am studying then I am not watching TV;and if I am not watching TV then I am not wasting time;but I am studying or I am wasting time;. Hypothesis: therefore I am not watching TV or I am not studying.,1
Assumption: If I am outside then I am not inside;and if I am not inside then I am not home;but I am outside or I am home;. Hypothesis: therefore I am not inside or I am not outside.,1
Assumption: If I am eating then I am not fasting;and if I am not fasting then I am not observing a religious holiday;but I am eating or I am observing a religious holiday;. Hypothesis: therefore I am not fasting or I am not eating.,1
Assumption: If the car is running then the engine is on;and if the engine is on then the car is not off;but the car is running or the car is off;. Hypothesis: therefore the engine is on or the car is not running.,1
Assumption: If the light is on then it is not dark;and if it is not dark then it is daytime;but the light is on or it is daytime;. Hypothesis: therefore it is not dark or the light is not on.,1
Assumption: If I am at school then I am not at home;and if I am not at home then I am not sleeping;but I am at school or I am sleeping;. Hypothesis: therefore I am not at home or I am not at school.,1
Assumption: If I am at the library then I am not at the park;and if I am not at the park then I am not playing;but I am at the library or I am playing;. Hypothesis: therefore I am not at the park or I am not at the library.,1
Assumption: If I am at the beach then I am not at the mountains;and if I am not at the mountains then I am not hiking;but I am at the beach or I am hiking;. Hypothesis: therefore I am not at the mountains or I am not at the beach.,1
Assumption: If I am at the movies then I am not at the restaurant;and if I am not at the restaurant then I am not eating;but I am at the movies or I am eating;. Hypothesis: therefore I am not at the restaurant or I am not at the movies.,1
Assumption: If I am at work then I am not at the beach;and if I am not at the beach then I am not relaxing;but I am at work or I am relaxing;. Hypothesis: therefore I am not at the beach or I am not at work.,1
Assumption: If I am at the store then I am not at the office;and if I am not at the office then I am not working;but I am at the store or I am working;. Hypothesis: therefore I am not at the office or I am not at the store.,1
Assumption: If I am at the park then I am not at the gym;and if I am not at the gym then I am not working out;but I am at the park or I am working out;. Hypothesis: therefore I am not at the gym or I am not at the park.,1
Assumption: If I am talking then I am not silent;and if I am not silent then I am making noise;but I am talking or I am not making noise;. Hypothesis: therefore I am not silent or I am not talking.,1
Assumption: If I am walking then I am not stationary;and if I am not stationary then I am in motion;but I am walking or I am not in motion;. Hypothesis: therefore I am not stationary or I am not walking.,1
Assumption: If the room is dark then the light is off;and if the light is off then it is not bright;but the room is dark or it is not bright;. Hypothesis: therefore the light is off or the room is not dark.,1
Assumption: If I am at home then I am not at school;and if I am not at school then I am not learning;but I am at home or I am learning;. Hypothesis: therefore I am not at school or I am not at home.,1
Assumption: If I am at the store then I am not at the library;and if I am not at the library then I am not reading;but I am at the store or I am reading;. Hypothesis: therefore I am not at the library or I am not at the store.,1
Assumption: If I am awake then I am not asleep;and if I am not asleep then I am not dreaming;but I am awake or I am dreaming;. Hypothesis: therefore I am not asleep or I am not awake.,1
Assumption: If I am in the city then I am not in the country;and if I am not in the country then I am not in the mountains;but I am in the city or I am in the mountains;. Hypothesis: therefore I am not in the country or I am not in the city.,1
Assumption: If I am cooking then I am not eating;and if I am not eating then I am not hungry;but I am cooking or I am hungry;. Hypothesis: therefore I am not eating or I am not cooking.,1
Assumption: If I am driving then I am not walking;and if I am not walking then I am not moving;but I am driving or I am moving;. Hypothesis: therefore I am not walking or I am not driving.,1
Assumption: If I am writing then I am not typing;and if I am not typing then I am not using a computer;but I am writing or I am using a computer;. Hypothesis: therefore I am not typing or I am not writing.,1
Assumption: If I am a student then I am not a teacher;and if I am not a teacher then I am not teaching;but I am a student or I am teaching;. Hypothesis: therefore I am not a teacher or I am not a student.,1
Assumption: If I am watching TV then I am not playing a game;and if I am not playing a game then I am not having fun;but I am watching TV or I am having fun;. Hypothesis: therefore I am not playing a game or I am not watching TV.,1
Assumption: If I am a cat then I am not a dog;and if I am not a dog then I am not a pet;but I am a cat or I am a pet;. Hypothesis: therefore I am not a dog or I am not a cat.,1
Assumption: If I am a bird then I am not a mammal;and if I am not a mammal then I am not an animal;but I am a bird or I am an animal;. Hypothesis: therefore I am not a mammal or I am not a bird.,1
Assumption: If I am in the water then I am not on the ground;and if I am not on the ground then I am not on my feet;but I am in the water or I am on my feet;. Hypothesis: therefore I am not on the ground or I am not in the water.,1
Assumption: If I am in the air then I am not on the ground;and if I am not on the ground then I am not on my feet;but I am in the air or I am on my feet;. Hypothesis: therefore I am not on the ground or I am not in the air.,1
Assumption: If I am playing then I am not working;and if I am not working then I am not earning;but I am playing or I am earning;. Hypothesis: therefore I am not working or I am not playing.,1
Assumption: If I am in outer space then I am not on the ground;and if I am not on the ground then I am not on my feet;but I am in outer space or I am on my feet;. Hypothesis: therefore I am not on the ground or I am not in outer space.,1
Assumption: The moon orbits around Earth. Assumption: The moon is a natural satellite of Earth. Assumption: The moon is not the only natural satellite of Earth. Hypothesis: The moon is the only natural satellite of Earth.,0
Assumption: Diamond is the hardest known mineral. Assumption: Diamonds are used in making jewellery. Assumption: Some diamonds are used for industrial purposes. Hypothesis: Diamonds are never used for jewellery.,0
Assumption: Humans need food to survive. Assumption: Food provides the nutrients and energy that the body needs to function. Assumption: Humans can survive without food for a period of time. Hypothesis: Humans need food to function.,1
Assumption: Jogging is a form of exercise. Assumption: Exercise is beneficial to health. Assumption: Jogging is a form of cardio. Hypothesis: Jogging is not beneficial to health.,0
Assumption: Glass is a type of material. Assumption: Glass is brittle. Assumption: Not all types of materials are brittle. Hypothesis: All types of materials are brittle.,0
Assumption: Water is necessary for life. Assumption: Water makes up a large percentage of the human body. Assumption: Water is necessary for plants. Hypothesis: Water is necessary for the human body.,1
Assumption: The Earth is round. Assumption: The Earth is a planet. Assumption: The Earth is the only round planet. Hypothesis: The Earth is the only planet.,0
Assumption: Dogs are a type of animal. Assumption: Dogs are mammals. Assumption: Not all types of animals are mammals. Hypothesis: All types of animals are mammals.,0
Assumption: Apples are a type of fruit. Assumption: Apples are a source of Vitamin C. Assumption: Not all types of fruit are a source of Vitamin C. Hypothesis: All types of fruit are a source of Vitamin C.,0
Assumption: The sun is a star. Assumption: The sun is the closest star to Earth. Assumption: The sun is the only star that Earth revolves around. Hypothesis: The sun is the closest star to Earth.,1
Assumption: Spiders are a type of arthropod. Assumption: Spiders have eight legs. Assumption: Not all types of arthropods have eight legs. Hypothesis: All types of arthropods have eight legs.,0
Assumption: Fish live in water. Assumption: Sharks are a type of fish. Assumption: Sharks live in water. Hypothesis: Sharks are not a type of fish.,0
Assumption: Santa Claus is a fictional character. Assumption: Santa Claus is a jolly old man. Assumption: Not all fictional characters are jolly old men. Hypothesis: All fictional characters are jolly old men.,0
Assumption: Diamonds are a type of mineral. Assumption: Diamonds are made of carbon. Assumption: Not all types of minerals are made of carbon. Hypothesis: All types of minerals are made of carbon.,0
Assumption: Jupyter notebooks are a type of computer software. Assumption: Jupyter notebooks are open-source. Assumption: Not all types of computer software are open-source. Hypothesis: All types of computer software are open-source.,0
Assumption: The square root of 64 is 8. Assumption: The square root of 100 is 10. Assumption: The square root of 81 is 9. Hypothesis: The square root of 64 is 8.,1
Assumption: Chairs are a type of furniture. Assumption: Chairs are made of wood. Assumption: Not all types of furniture are made of wood. Hypothesis: All types of furniture are made of wood.,0
Assumption: Dogs are a type of mammal. Assumption: Dogs are vertebrates. Assumption: Not all types of mammals are vertebrates. Hypothesis: All types of mammals are vertebrates.,0
Assumption: Pencils are a type of stationary. Assumption: Pencils are made of graphite. Assumption: Not all types of stationary are made of graphite. Hypothesis: All types of stationary are made of graphite.,0
Assumption: The sky is blue. Assumption: The sky is a type of atmosphere. Assumption: Not all types of atmosphere are blue. Hypothesis: All types of atmosphere are blue.,0
Assumption: Rocks are a type of mineral. Assumption: Rocks are made of minerals. Assumption: Not all types of mineral are made of minerals. Hypothesis: All types of mineral are made of minerals.,0
Assumption: The Earth is a planet. Assumption: The Earth is round. Assumption: Not all planets are round. Hypothesis: All planets are round.,0
Assumption: Trees are a type of plant. Assumption: Trees are living organisms. Assumption: Not all types of plants are living organisms. Hypothesis: All types of plants are living organisms.,0
Assumption: Clouds are a type of weather. Assumption: Clouds are made of water vapor. Assumption: Not all types of weather are made of water vapor. Hypothesis: All types of weather are made of water vapor.,0
Assumption: The United States is a country. Assumption: The United States has fifty states. Assumption: Not all countries have fifty states. Hypothesis: All countries have fifty states.,0
Assumption: Sugar is a type of molecule. Assumption: Sugar is made of atoms. Assumption: Not all types of molecules are made of atoms. Hypothesis: All types of molecules are made of atoms.,0
Assumption: Oxygen is a type of element. Assumption: Oxygen is found in air. Assumption: Not all types of elements are found in air. Hypothesis: All types of elements are found in air.,0
Assumption: The sun is a star. Assumption: The sun is the closest star to Earth. Assumption: The sun is the brightest object in the sky. Hypothesis: The sun is the closest star to Earth.,1
Assumption: Atoms are the smallest particle of an element. Assumption: Atoms are composed of protons and neutrons. Assumption: Atoms are the building blocks of matter. Hypothesis: Atoms are the smallest particle of an element.,1
Assumption: Earth is the third planet from the sun. Assumption: Earth is the fifth largest planet in the solar system. Assumption: Earth has one natural satellite. Hypothesis: Earth is the fifth largest planet in the solar system.,0
Assumption: The Earth rotates around the sun. Assumption: The Earth revolves around the sun. Assumption: The Earth takes 365. Assumption: 24 days to complete one orbit around the sun. Hypothesis: The Earth revolves around the sun.,1
Assumption: A right triangle has one 90 degree angle. Assumption: A right triangle has two acute angles. Assumption: A right triangle has two obtuse angles. Hypothesis: A right triangle has one 90 degree angle.,1
Assumption: A square has four 90 degree angles. Assumption: A square has four equal sides. Assumption: A square has four right angles. Hypothesis: A square has four right angles.,1
Assumption: Glass is made from sand. Assumption: Sand is a natural resource. Assumption: Glass is used to make windows. Hypothesis: Glass is used to make windows.,1
Assumption: Bicycles have two wheels. Assumption: Bicycles are a mode of transportation. Assumption: Bicycles are used for recreation. Hypothesis: Bicycles are used for recreation.,1
"Assumption: Apples are fruit. Assumption: Fruit grows on trees. Assumption: Apples are red, green, or yellow. Hypothesis: Apples are red, green, or yellow.",1
Assumption: Cats are animals. Assumption: Cats are domesticated. Assumption: Cats are pets. Hypothesis: Cats are pets.,1
Assumption: The moon orbits around Earth. Assumption: The moon is a celestial body. Assumption: The moon is visible at night. Hypothesis: The moon is visible at night.,1
Assumption: Gold is a metal. Assumption: Gold is valuable. Assumption: Gold is used in jewelry. Hypothesis: Gold is used in jewelry.,1
Assumption: Clouds are made of water vapor. Assumption: Clouds are in the sky. Assumption: Clouds give rain. Hypothesis: Clouds give rain.,1
Assumption: Fish live in water. Assumption: Fish breathe with gills. Assumption: Fish are cold-blooded. Hypothesis: Fish breathe with gills.,1
Assumption: Birds have wings. Assumption: Birds can fly. Assumption: Birds are warm-blooded. Hypothesis: Birds can fly.,1
Assumption: Trees are plants. Assumption: Trees have leaves. Assumption: Trees are living organisms. Hypothesis: Trees are living organisms.,1
Assumption: Volcanoes are mountains. Assumption: Volcanoes are made of lava and ash. Assumption: Volcanoes can erupt. Hypothesis: Volcanoes can erupt.,1
Assumption: Cheese is made from milk. Assumption: Cheese is a dairy product. Assumption: Cheese is high in calcium. Hypothesis: Cheese is high in calcium.,1
Assumption: Penguins are birds. Assumption: Penguins live in the Antarctic. Assumption: Penguins have feathers. Hypothesis: Penguins have feathers.,1
Assumption: Chairs are furniture. Assumption: Chairs have four legs. Assumption: Chairs are used for sitting. Hypothesis: Chairs are used for sitting.,1
Assumption: Pencils are made of wood. Assumption: Pencils are used for writing. Assumption: Pencils have lead. Hypothesis: Pencils have lead.,1
Assumption: Ice is water. Assumption: Ice is cold. Assumption: Ice melts in warm weather. Hypothesis: Ice melts in warm weather.,1
Assumption: Salt is a mineral. Assumption: Salt is white. Assumption: Salt is used to flavor food. Hypothesis: Salt is used to flavor food.,1
Assumption: Bacteria are single-celled organisms. Assumption: Bacteria are microscopic. Assumption: Bacteria can cause diseases. Hypothesis: Bacteria can cause diseases.,1
Assumption: Air is a gas. Assumption: Air is invisible. Assumption: Air is necessary for life. Hypothesis: Air is necessary for life.,1
Assumption: The liver is an organ. Assumption: The liver is in the abdominal cavity. Assumption: The liver filters toxins from the blood. Hypothesis: The liver filters toxins from the blood.,1
Assumption: Mike and Luke are going to a movie. Assumption:  People take a bus to get to the movie. Assumption:  Mike did not take the bus. Hypothesis: Mike is going to the movie.,0
Assumption: Dark clouds in during the day indicate incoming rain. Assumption:  People generally take umbrella when it is raining. Assumption:  Shawn is carrying an umbrella. Hypothesis: It will rain in Shawn's area.,1
Assumption: Busses stop at a designated area to pick the passengers. Assumption: Bus stops generally have a bus stop sign. Assumption:  Mike was waiting by the side of the road. Hypothesis: Mike is waiting for the bus.,0
Assumption: A and B are vegetarians. Assumption:  Vegetarians do not eat meat products. Assumption:  A prepared a chicken dish for the guests. Hypothesis: A is a non-vegetarian.,0
Assumption: Dogs are not allowed in the park. Assumption:  Dogs are not allowed on the grass. Assumption:  Fido is on the grass. Hypothesis: Fido is not a dog.,1
"Assumption: Every day, John takes the bus to work. Assumption:  The bus fare is $2. Assumption:  John has $2 with him. Hypothesis: John will take the bus to work today.",1
Assumption: All of the students in Ms. Assumption:  Smith's third period class are failing. Assumption: Sarah is in Ms. Assumption:  Smith's third period class. Hypothesis: Sarah is not failing.,0
Assumption: Some dogs are obedient. Assumption:  All obedient dogs are trained. Assumption:  Fido is not trained. Hypothesis: Fido is obedient.,0
Assumption: Some birds can fly. Assumption:  All flying birds have wings. Assumption:  Tweety does not have wings. Hypothesis: Tweety can fly.,0
Assumption: All dogs like to chase cats. Assumption:  Some cats are fast. Assumption:  Smokey is a cat. Hypothesis: Smokey is not fast.,0
Assumption: Every student that studies gets good grades. Assumption:  Bill does not study. Hypothesis: Bill will not get good grades.,1
Assumption: Some animals are cute. Assumption:  All cute animals are popular. Assumption:  Gizmo is a popular animal. Hypothesis: Gizmo is cute.,1
Assumption: Some musicians are popular. Assumption:  All popular musicians are good. Assumption:  Beyonce is a good musician. Hypothesis: Beyonce is not popular.,0
Assumption: Some dogs are loyal. Assumption:  All loyal dogs are trainable. Assumption:  Fido is not trainable. Hypothesis: Fido is not loyal,1
Assumption: Some countries are developed. Assumption:  All developed countries have a strong economy. Hypothesis: Africa does not have a strong economy.,1
Assumption: Some students are good at math. Assumption:  All students who are good at math study hard. Hypothesis: Bill is good at math.,0
"Assumption: All the members of the jury are required to be present during deliberations. Assumption:  If a member is not present, they cannot participate in deliberations. Assumption:  John is not present. Hypothesis: John can participate in deliberations.",0
Assumption: Only employees of the company are allowed in the building. Assumption:  John is not an employee of the company. Hypothesis: John is allowed in the building.,0
"Assumption: If a person has a cold, they will have a fever. Assumption:  Shawn has a cold. Hypothesis: Shawn will have a fever.",1
"Assumption: If a person has the flu, they will have a fever. Assumption:  Shawn does not have a fever. Hypothesis: Shawn does not have the flu.",1
Assumption: Every employee of the company must wear a name tag. Assumption:  John is not wearing a name tag. Hypothesis: John is not an employee of the company.,1
Assumption: Some dogs are not friendly. Assumption:  All animals are either friendly or not friendly. Hypothesis: Some animals are not friendly.,1
Assumption: Some animals are carnivores. Assumption:  All carnivores eat meat. Assumption:  Felines are not carnivores. Hypothesis: Felines do not eat meat,1
Assumption: All vertebrates have a backbone. Hypothesis: Sharks have a backbone.,0
Assumption: Some dogs are friendly. Assumption:  All friendly dogs like to play fetch. Hypothesis: Max is not a friendly dog.,0
Assumption: Some fruit is healthy. Assumption:  All apples are fruit. Hypothesis: Apples are healthy.,1
Assumption: Some animals are dangerous. Assumption:  All lions are animals. Hypothesis: Lions are dangerous.,1
Assumption: Some apples are green. Assumption:  All green apples are sour. Hypothesis: Some apples are sour.,1
Assumption: Some penguins are black and white. Assumption:  All penguins who are black and white live in Antarctica. Hypothesis: Some penguins live in Antarctica.,1
Assumption: Some dogs are cute. Assumption:  All dogs who are cute like to play fetch. Hypothesis: Some dogs like to play fetch.,1
Assumption: Some dogs are aggressive. Assumption:  All aggressive dogs have a history of abuse. Hypothesis: Some dogs have a history of abuse.,1
Assumption: Some cats are lazy. Assumption:  All lazy cats sleep a lot. Hypothesis: Some cats sleep a lot.,1
Assumption: Some planets are in our solar system. Assumption:  All planets in our solar system have moons. Hypothesis: Some planets are not in our solar system.,1
Assumption: Some planets are in our solar system. Assumption:  All planets in our solar system have moons. Hypothesis: Some planets in our solar system does not have moons.,0
Assumption: Lisa needs to buy a new dress for her friend's wedding. Assumption: The wedding is in two weeks. Assumption: Lisa has not bought the dress yet. Hypothesis: Lisa will not buy the dress in time for the wedding.,1
Assumption: Tom is taller than Jerry. Assumption:  Jerry is shorter than John. Assumption: Tom is taller than John. Hypothesis: Jerry is shorter than Tom.,1
Assumption: Jogging is a good way to stay in shape. Assumption: John jogs every morning. Assumption: John is in good shape. Hypothesis: John jogs every morning.,1
Assumption: All swans are white. Assumption: John saw a swan. Assumption: The swan was white. Hypothesis: John saw a white swan.,1
Assumption: Bicycles have two wheels. Assumption: All vehicles have at least two wheels. Assumption: Bicycles are vehicles. Hypothesis: Some vehicles have less than two wheels.,0
Assumption: Spiders have eight legs. Assumption: All insects have eight legs. Assumption: Spiders are insects. Hypothesis: All insects have eight legs.,1
Assumption: All animals are either a vertebrate or an invertebrate. Assumption: A vertebrate has a backbone. Assumption: Dogs are animals. Hypothesis: Dogs do not have a backbone.,0
Assumption: Dogs have wet noses because they help them cool off. Assumption: Riley's nose is wet. Hypothesis: Riley is a dog.,1
Assumption: Most birds can fly. Assumption: Penguins are birds. Assumption: Penguins cannot fly. Hypothesis: All birds can fly.,0
Assumption: Lisa is taller than her sister. Assumption: Lisa is taller than Anna. Assumption: Anna is Lisa's sister. Hypothesis: Anna is taller than her sister.,0
Assumption: All odd numbers are not divisible by 2. Assumption: 3 is an odd number. Assumption: 3 is not divisible by 2. Hypothesis: 3 is not an odd number.,0
Assumption: The conference room is on the second floor. Assumption: The conference room is up the stairs. Assumption: The conference room is not down the stairs. Hypothesis: The conference room is not on the first floor.,1
Assumption: Every triangle has three sides. Assumption: Isosceles triangles have two sides of the same length. Assumption: All isosceles triangles have three sides of different lengths. Hypothesis: Every triangle has three sides of different lengths.,0
Assumption: All plants need sunlight to grow. Assumption: Mushrooms are plants. Assumption: Mushrooms do not need sunlight to grow. Hypothesis: Mushrooms are not plants.,0
Assumption: Cats generally like to drink milk. Assumption: Fiona is a cat. Hypothesis: Fiona does not like to drink milk.,0
Assumption: All swans are white. Assumption: The swan in the lake is white. Hypothesis: The swan in the lake is not white.,0
"Assumption: I will go to the store. Hypothesis: Therefore, I will go to the store or I will go to the library.",1
"Assumption: I will clean my house. Hypothesis: Therefore, I will clean my house or I will go for a walk.",1
"Assumption: I will do my homework. Hypothesis: Therefore, I will do my homework or I will watch TV.",1
"Assumption: I will make dinner. Hypothesis: Therefore, I will make dinner or I will order pizza.",1
"Assumption: I will pay my rent. Hypothesis: Therefore, I will pay my rent or I will move out.",1
"Assumption: I will go to the movies. Hypothesis: Therefore, I will go to the movies or I will go to the park.",1
"Assumption: I will take a vacation. Hypothesis: Therefore, I will take a vacation or I will stay home.",1
"Assumption: I will visit my parents. Hypothesis: Therefore, I will visit my parents or I will visit my grandparents.",1
"Assumption: I will get a job. Hypothesis: Therefore, I will get a job or I will go to school.",1
"Assumption: I will buy a new car. Hypothesis: Therefore, I will buy a new car or I will buy a used car.",1
"Assumption: I will go out with my friends. Hypothesis: Therefore, I will go out with my friends or I will stay home.",1
"Assumption: I will take a break. Hypothesis: Therefore, I will take a break or I will keep working.",1
"Assumption: I will finish my project. Hypothesis: Therefore, I will finish my project or I will give up.",1
"Assumption: I will workout. Hypothesis: Therefore, I will workout or I will take a nap.",1
"Assumption: I will eat breakfast. Hypothesis: Therefore, I will eat breakfast or I will make lunch.",1
"Assumption: I will go for a run. Hypothesis: Therefore, I will go for a run or I will walk.",1
"Assumption: I will do laundry. Hypothesis: Therefore, I will do laundry or I will go out.",1
"Assumption: I will watch a movie. Hypothesis: Therefore, I will watch a movie or I will read a book.",1
"Assumption: I will go to bed early. Hypothesis: Therefore, I will go to bed early or I will sleep in.",1
"Assumption: I will study for my exam. Hypothesis: Therefore, I will study for my exam or I will fail.",1
"Assumption: I will get a haircut. Hypothesis: Therefore, I will get a haircut or I will let my hair grow.",1
"Assumption: I will go to the gym. Hypothesis: Therefore, I will go to the gym or I will stay home.",1
"Assumption: I will eat out. Hypothesis: Therefore, I will eat out or I will cook.",1
"Assumption: I will buy groceries. Hypothesis: Therefore, I will buy groceries or I will go hungry.",1
"Assumption: I will finish my report. Hypothesis: Therefore, I will finish my report or I will get fired.",1
"Assumption: I will take my medicine. Hypothesis: Therefore, I will take my medicine or I will get sick.",1
"Assumption: I will quit my job. Hypothesis: Therefore, I will quit my job or I will get fired.",1
"Assumption: I will attend my classes. Hypothesis: Therefore, I will attend my classes or I will fail.",1
"Assumption: I will turn in my assignment. Hypothesis: Therefore, I will turn in my assignment or I will get a zero.",1
"Assumption: I will graduate. Hypothesis: Therefore, I will graduate or I will drop out.",1
"Assumption: I will buy a house. Hypothesis: Therefore, I will buy a house or I will rent an apartment.",1
"Assumption: I will get married. Hypothesis: Therefore, I will get married or I will stay single.",1
"Assumption: I will have a baby. Hypothesis: Therefore, I will have a baby or I will not have a baby.",1
"Assumption: I will go on a trip. Hypothesis: Therefore, I will go on a trip or I will stay home.",1
"Assumption: I will learn a new language. Hypothesis: Therefore, I will learn a new language or I will not learn a new language.",1
"Assumption: I will change my major. Hypothesis: Therefore, I will change my major or I will not change my major.",1
"Assumption: I will join a club. Hypothesis: Therefore, I will join a club or I will not join a club.",1
"Assumption: I will get a new job. Hypothesis: Therefore, I will get a new job or I will not get a new job.",1
"Assumption: I will move to a new city. Hypothesis: Therefore, I will move to a new city or I will not move to a new city.",1
"Assumption: I will go back to school. Hypothesis: Therefore, I will go back to school or I will not go back to school.",1
"Assumption: I will start my own business. Hypothesis: Therefore, I will start my own business or I will not start my own business.",1
"Assumption: I will sell my house. Hypothesis: Therefore, I will sell my house or I will not sell my house.",1
"Assumption: I will retire. Hypothesis: Therefore, I will retire or I will not retire.",1
"Assumption: I will travel the world. Hypothesis: Therefore, I will travel the world or I will not travel the world.",1
"Assumption: I will write a book. Hypothesis: Therefore, I will write a book or I will not write a book.",1
"Assumption: I will get in shape. Hypothesis: Therefore, I will get in shape or I will not get in shape.",1
"Assumption: I will quit smoking. Hypothesis: Therefore, I will quit smoking or I will not quit smoking.",1
"Assumption: I will learn to play an instrument. Hypothesis: Therefore, I will learn to play an instrument or I will not learn to play an instrument.",1
"Assumption: I will go sky diving. Hypothesis: Therefore, I will go sky diving or I will not go sky diving.",1
"Assumption: I will get a pet. Hypothesis: Therefore, I will get a pet or I will not get a pet.",1
"Assumption: Luke got good marks in English. Hypothesis: Therefore, someone got good marks in English.",1
Assumption: Mia in Mrs. Nguyen's third period class failed the quiz. Hypothesis: Some of the students in Mrs. Nguyen's third period class failed the quiz.,1
Assumption: Every person who goes to the gym regularly is in good shape. Hypothesis: Some people who go to the gym regularly are in good shape.,1
Assumption: The moon orbits around Earth. Hypothesis: Some celestial bodies orbit around other celestial bodies.,1
Assumption: Mammals have fur. Hypothesis: Some mammals have fur.,1
Assumption: Numbers greater than zero is a positive number. Hypothesis: Some numbers greater than zero are positive numbers.,1
Assumption: Every triangle has three sides. Hypothesis: Some triangles have three sides.,1
Assumption: Every person needs oxygen to live. Hypothesis: Some people need oxygen to live.,1
Assumption: Every animal is a living creature. Hypothesis: Some animals are living creatures.,1
Assumption: Every mammal breathes air. Hypothesis: Some mammals breathe air.,1
Assumption: solids has a definite shape. Hypothesis: Some solids have a definite shape.,1
Assumption: gases expand to fill its container. Hypothesis: Some gases expand to fill their container.,1
Assumption: liquids has a definite volume. Hypothesis: Some liquids have a definite volume.,1
Assumption: objects in motion will eventually come to a stop. Hypothesis: Some objects in motion will eventually come to a stop.,1
Assumption: Every action has an equal and opposite reaction. Hypothesis: Some actions have an equal and opposite reaction.,1
Assumption: Every force has a cause. Hypothesis: Some forces have a cause.,1
Assumption: The hydrogen element on the periodic table is a chemical element. Hypothesis: Some elements on the periodic table are chemical elements.,1
Assumption: Every number is either a prime number or a composite number. Hypothesis: Some numbers are either prime numbers or composite numbers.,1
Assumption: Every person is either male or female. Hypothesis: Some people are either male or female.,1
Assumption: Dogs are either a vertebrate or an invertebrate. Hypothesis: Some dogs are either vertebrates or invertebrates.,1
